Segment,Décalage (GHz),Pic observé (GHz),Pic modèle aligné (GHz),SAM,Ratio fréquence,Euclidean_distance
1,-0.43015117313188966,84423.801,84423.90006592,0.0,0.9999988265654641,0.09906591998878866
1,-0.43015117313188966,84521.284,84521.80006738,0.0,0.999993894268939,0.516067379998276
1,-0.43015117313188966,84744.187,84744.10007069,0.0,1.0000010257859833,0.0869293100113282
1,-0.43015117313188966,85568.205,85568.30008297,0.0,0.9999988888061361,0.09508297000138555
1,-0.43015117313188966,86615.712,86615.70009858,0.0,1.0000001374048815,0.011901420002686791
1,-0.43015117313188966,86902.888,86903.00010286,0.0,0.9999987100231309,0.11210285998822656
1,-0.43015117313188966,88594.88,88594.90012807,0.0,0.9999997728078031,0.020128069998463616
1,-0.43015117313188966,88940.076,88940.10013322,0.0,0.9999997286576026,0.024133219994837418
1,-0.43015117313188966,89505.832,89506.00014165,0.0,0.9999981214482857,0.16814165000687353
1,-0.43015117313188966,94541.758,94541.90021669,0.0,0.9999984957284582,0.14221669000107795
1,-0.43015117313188966,94815.259,94815.20022076,0.0,1.000000619934777,0.05877924000378698
1,-0.43015117313188966,95169.833,95169.90022605,0.0,0.9999992936206737,0.06722604999959003
1,-0.43015117313188966,95914.34,95914.70023715,0.0,0.9999962441925053,0.3602371500019217
1,-0.43015117313188966,96741.484,96742.10024948,0.0,0.9999936299762108,0.6162494800082641
1,-0.43015117313188966,96744.805,96745.20024952,0.0,0.9999959145309639,0.3952495200064732
1,-0.43015117313188966,96755.745,96755.90024968,0.0,0.9999983954499974,0.15524967999954242
1,-0.43015117313188966,97582.889,97583.30026201,0.0,0.9999957855287851,0.4112620100058848
1,-0.43015117313188966,97678.419,97678.30026343,0.0,1.0000012155880034,0.11873656998795923
1,-0.43015117313188966,100638.867,100639.00030755,0.0,0.9999986753887699,0.1333075500006089
1,-0.43015117313188966,101469.918,101469.90031993,0.0,1.0000001742395523,0.017680069999187253
1,-0.43015117313188966,101737.362,101737.40032391,0.0,0.9999996233055899,0.03832391000469215
1,-0.43015117313188966,102122.803,102122.90032966,0.0,0.9999990469359988,0.09732965999864973
1,-0.43015117313188966,102657.691,102658.30033763,0.0,0.9999940644095218,0.6093376299977535
1,-0.43015117313188966,103381.1,103381.40034841,0.0,0.9999970947539017,0.30034840998996515
1,-0.43015117313188966,104060.749,104060.70035853,0.0,1.0000004674336214,0.048641469998983666
1,-0.43015117313188966,104300.258,104300.4003621,0.0,0.9999986350761886,0.1423620999994455
1,-0.43015117313188966,104336.594,104336.80036265,0.0,0.9999980221489514,0.20636265000212006
1,-0.43015117313188966,104354.958,104354.90036292,0.0,1.0000005523179054,0.05763707999722101
1,-0.43015117313188966,104410.439,104410.60036375,0.0,0.999998454527132,0.16136374999769032
1,-0.43015117313188966,105063.715,105063.90037348,0.0,0.999998235612048,0.18537348000972997
1,-0.43015117313188966,105576.333,105576.50038112,0.0,0.999998414598709,0.16738112000166439
1,-0.43015117313188966,107013.969,107014.50040255,0.0,0.9999950342939695,0.5314025499974377
1,-0.43015117313188966,107159.901,107160.00040472,0.0,0.9999990723710374,0.09940472000744194
1,-0.43015117313188966,108894.285,108894.50043056,0.0,0.9999980216580346,0.2154305599979125
1,-0.43015117313188966,109138.678,109138.9004342,0.0,0.9999979619164284,0.2224341999972239
1,-0.43015117313188966,109153.134,109153.30043442,0.0,0.9999984752232014,0.16643441999622155
1,-0.43015117313188966,111289.369,111289.70046625,0.0,0.9999970215909594,0.33146624999062624
1,-0.43015117313188966,111626.556,111626.60047127,0.0,0.9999996016068767,0.04447126999730244
1,-0.43015117313188966,114650.886,114651.00051634,0.0,0.9999990011745253,0.11451634000695776
